Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
436,https://github.com/ror-community/ror-updates/issues/436,"Add a new organization to ROR: 
 
AIR Institute",AIR Institute,https://ror.org/00g3fjr10,https://ror.org/02f40zc51,University of Salamanca,Related,Production
436,https://github.com/ror-community/ror-updates/issues/436,"Add a new organization to ROR: 
 
AIR Institute",University of Salamanca,https://ror.org/02f40zc51,https://ror.org/00g3fjr10,AIR Institute,Related,Release
436,https://github.com/ror-community/ror-updates/issues/436,"Add a new organization to ROR: 
 
AIR Institute",AIR Institute,https://ror.org/00g3fjr10,https://ror.org/02s8dab97,Junta de Castilla y León,Related,Production
436,https://github.com/ror-community/ror-updates/issues/436,"Add a new organization to ROR: 
 
AIR Institute",Junta de Castilla y León,https://ror.org/02s8dab97,https://ror.org/00g3fjr10,AIR Institute,Related,Release
436,https://github.com/ror-community/ror-updates/issues/436,"Add a new organization to ROR: 
 
AIR Institute",AIR Institute,https://ror.org/00g3fjr10,https://ror.org/01fvbaw18,University of Valladolid,Related,Production
436,https://github.com/ror-community/ror-updates/issues/436,"Add a new organization to ROR: 
 
AIR Institute",University of Valladolid,https://ror.org/01fvbaw18,https://ror.org/00g3fjr10,AIR Institute,Related,Release
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",Digitisation Centre of Western Australia,https://ror.org/00jjz9s23,https://ror.org/02n415q13,Curtin University,Related,Production
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",Curtin University,https://ror.org/02n415q13,https://ror.org/00jjz9s23,Digitisation Centre of Western Australia,Related,Release
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",Digitisation Centre of Western Australia,https://ror.org/00jjz9s23,https://ror.org/05jhnwe22,Edith Cowan University,Related,Production
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",Edith Cowan University,https://ror.org/05jhnwe22,https://ror.org/00jjz9s23,Digitisation Centre of Western Australia,Related,Release
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",Digitisation Centre of Western Australia,https://ror.org/00jjz9s23,https://ror.org/00r4sry34,Murdoch University,Related,Production
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",Murdoch University,https://ror.org/00r4sry34,https://ror.org/00jjz9s23,Digitisation Centre of Western Australia,Related,Release
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",Digitisation Centre of Western Australia,https://ror.org/00jjz9s23,https://ror.org/02stey378,University of Notre Dame Australia,Related,Production
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",University of Notre Dame Australia,https://ror.org/02stey378,https://ror.org/00jjz9s23,Digitisation Centre of Western Australia,Related,Release
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",Digitisation Centre of Western Australia,https://ror.org/00jjz9s23,https://ror.org/047272k79,University of Western Australia,Related,Production
211,https://github.com/ror-community/ror-updates/issues/211,"Add a new organization to ROR: 
 
Digitisation Centre of Western Australia",University of Western Australia,https://ror.org/047272k79,https://ror.org/00jjz9s23,Digitisation Centre of Western Australia,Related,Release
470,https://github.com/ror-community/ror-updates/issues/470,"Add a new organization to ROR: 
 
Technological University of the Shannon: Midlands Midwest",Technological University of the Shannon: Midlands Midwest,https://ror.org/04efm0253,https://ror.org/02dyxwz31,Athlone Institute of Technology,Related,Release
470,https://github.com/ror-community/ror-updates/issues/470,"Add a new organization to ROR: 
 
Technological University of the Shannon: Midlands Midwest",Athlone Institute of Technology,https://ror.org/02dyxwz31,https://ror.org/04efm0253,Technological University of the Shannon: Midlands Midwest,Related,Release
437,https://github.com/ror-community/ror-updates/issues/437,"Add a new organization to ROR: 
 
Invest in Open Infrastructure",Invest in Open Infrastructure,https://ror.org/0588n4k65,https://ror.org/01dmavx46,Code for Science & Society,Related,Production
437,https://github.com/ror-community/ror-updates/issues/437,"Add a new organization to ROR: 
 
Invest in Open Infrastructure",Code for Science & Society,https://ror.org/01dmavx46,https://ror.org/0588n4k65,Invest in Open Infrastructure,Related,Release
386,https://github.com/ror-community/ror-updates/issues/386,"Add a new organization to ROR: 
 
CSIRO BioFoundry",CSIRO BioFoundry,https://ror.org/02jfhsn35,https://ror.org/03qn8fb07,Commonwealth Scientific and Industrial Research Organisation,Parent,Production
386,https://github.com/ror-community/ror-updates/issues/386,"Add a new organization to ROR: 
 
CSIRO BioFoundry",Commonwealth Scientific and Industrial Research Organisation,https://ror.org/03qn8fb07,https://ror.org/02jfhsn35,CSIRO BioFoundry,Child,Release
365,https://github.com/ror-community/ror-updates/issues/365,"Add a new organization to ROR: 
 
Institut Terre et Environnement de Strasbourg",Earth and Environment Institute of Strasbourg,https://ror.org/0530qwm02,https://ror.org/00pg6eq24,University of Strasbourg,Parent,Production
365,https://github.com/ror-community/ror-updates/issues/365,"Add a new organization to ROR: 
 
Institut Terre et Environnement de Strasbourg",University of Strasbourg,https://ror.org/00pg6eq24,https://ror.org/0530qwm02,Earth and Environment Institute of Strasbourg,Child,Release
365,https://github.com/ror-community/ror-updates/issues/365,"Add a new organization to ROR: 
 
Institut Terre et Environnement de Strasbourg",Earth and Environment Institute of Strasbourg,https://ror.org/0530qwm02,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Release
365,https://github.com/ror-community/ror-updates/issues/365,"Add a new organization to ROR: 
 
Institut Terre et Environnement de Strasbourg",French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/0530qwm02,Earth and Environment Institute of Strasbourg,Child,Release
365,https://github.com/ror-community/ror-updates/issues/365,"Add a new organization to ROR: 
 
Institut Terre et Environnement de Strasbourg",Earth and Environment Institute of Strasbourg,https://ror.org/0530qwm02,https://ror.org/02jhjzd11,National School for Water and Environmental Engineering,Parent,Production
365,https://github.com/ror-community/ror-updates/issues/365,"Add a new organization to ROR: 
 
Institut Terre et Environnement de Strasbourg",National School for Water and Environmental Engineering,https://ror.org/02jhjzd11,https://ror.org/0530qwm02,Earth and Environment Institute of Strasbourg,Child,Release
367,https://github.com/ror-community/ror-updates/issues/367,"Add a new organization to ROR: 
 
Laboratoire d’Informatique Signal et Image de la Côte d’Opale",Opal Coast Signal and Image Computer Laboratory,https://ror.org/00tm1qp20,https://ror.org/02gdcg342,University of the Littoral Opal Coast,Parent,Production
367,https://github.com/ror-community/ror-updates/issues/367,"Add a new organization to ROR: 
 
Laboratoire d’Informatique Signal et Image de la Côte d’Opale",University of the Littoral Opal Coast,https://ror.org/02gdcg342,https://ror.org/00tm1qp20,Opal Coast Signal and Image Computer Laboratory,Child,Release
411,https://github.com/ror-community/ror-updates/issues/411,"Add a new organization to ROR: 
 
Station de Radioastronomie de Nançay",Nançay Radio Observatory,https://ror.org/01vqrde47,https://ror.org/029nkcm90,Paris Observatory,Parent,Production
411,https://github.com/ror-community/ror-updates/issues/411,"Add a new organization to ROR: 
 
Station de Radioastronomie de Nançay",Paris Observatory,https://ror.org/029nkcm90,https://ror.org/01vqrde47,Nançay Radio Observatory,Child,Release
411,https://github.com/ror-community/ror-updates/issues/411,"Add a new organization to ROR: 
 
Station de Radioastronomie de Nançay",Nançay Radio Observatory,https://ror.org/01vqrde47,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Release
411,https://github.com/ror-community/ror-updates/issues/411,"Add a new organization to ROR: 
 
Station de Radioastronomie de Nançay",French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/01vqrde47,Nançay Radio Observatory,Child,Release
411,https://github.com/ror-community/ror-updates/issues/411,"Add a new organization to ROR: 
 
Station de Radioastronomie de Nançay",Nançay Radio Observatory,https://ror.org/01vqrde47,https://ror.org/014zrew76,University of Orléans,Parent,Production
411,https://github.com/ror-community/ror-updates/issues/411,"Add a new organization to ROR: 
 
Station de Radioastronomie de Nançay",University of Orléans,https://ror.org/014zrew76,https://ror.org/01vqrde47,Nançay Radio Observatory,Child,Release
349,https://github.com/ror-community/ror-updates/issues/349,"Add a new organization to ROR: Biological Museum, Lund University ","Biological Museum, Lund University",https://ror.org/048555y32,https://ror.org/012a77v79,Lund University,Parent,Production
349,https://github.com/ror-community/ror-updates/issues/349,"Add a new organization to ROR: Biological Museum, Lund University ",Lund University,https://ror.org/012a77v79,https://ror.org/048555y32,"Biological Museum, Lund University",Child,Release
449,https://github.com/ror-community/ror-updates/issues/449,"Add a new organization to ROR: 
 
Health and Wellbeing Queensland",Health and Wellbeing Queensland,https://ror.org/004edqb24,https://ror.org/00c1dt378,Queensland Health,Parent,Production
449,https://github.com/ror-community/ror-updates/issues/449,"Add a new organization to ROR: 
 
Health and Wellbeing Queensland",Queensland Health,https://ror.org/00c1dt378,https://ror.org/004edqb24,Health and Wellbeing Queensland,Child,Release
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,Instituto Nacional de Ciencias Neurológicas,https://ror.org/00hmkqz52,https://ror.org/04gq6mn61,Ministry of Health,Parent,Production
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,Ministry of Health,https://ror.org/04gq6mn61,https://ror.org/00hmkqz52,Instituto Nacional de Ciencias Neurológicas,Child,Release
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,"Instituto Nacional de Oftalmología ""Dr. Francisco Contreras Campos""",https://ror.org/05t25a229,https://ror.org/04gq6mn61,Ministry of Health,Parent,Production
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,Ministry of Health,https://ror.org/04gq6mn61,https://ror.org/05t25a229,"Instituto Nacional de Oftalmología ""Dr. Francisco Contreras Campos""",Child,Release
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,"Instituto Nacional de Rehabilitación de ""Dra. Adriana Rebaza Flores"" Amistad Perú-Japón",https://ror.org/02c3p9381,https://ror.org/04gq6mn61,Ministry of Health,Parent,Production
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,Ministry of Health,https://ror.org/04gq6mn61,https://ror.org/02c3p9381,"Instituto Nacional de Rehabilitación de ""Dra. Adriana Rebaza Flores"" Amistad Perú-Japón",Child,Release
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,"Instituto Nacional de Salud Mental ""Honorio Delgado - Hideyo Noguchi""",https://ror.org/00s582952,https://ror.org/04gq6mn61,Ministry of Health,Parent,Production
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,Ministry of Health,https://ror.org/04gq6mn61,https://ror.org/00s582952,"Instituto Nacional de Salud Mental ""Honorio Delgado - Hideyo Noguchi""",Child,Release
233,https://github.com/ror-community/ror-updates/issues/233,Peruvian institutions,Museo de Historia Natural,https://ror.org/00rs6s651,https://ror.org/006vs7897,National University of San Marcos,Parent,Production
,,,National University of San Marcos,https://ror.org/006vs7897,https://ror.org/00rs6s651,Museo de Historia Natural,Child,Release
